Brand,Material,Size,Compartments,Laptop Compartment,Waterproof,Style,Color,Weight Capacity (kg),Price
4.0,0.0,1.0,5.333333333333333,1.0,0.0,2.0,4.0,8.314649713412072,28.533275377641623
0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,8.102560846250235,112.26711504216408
1.0,0.0,1.0,3.0,0.0,0.0,2.0,3.0,6.599261997363443,146.67672942158543
3.0,3.0,0.0,9.0,0.0,1.0,1.0,3.3333333333333335,19.416553412128405,61.149089860009695
0.0,3.0,2.0,4.0,0.0,0.0,0.0,2.0,12.89697729125452,113.62519926041598
0.0,0.0,0.0,4.0,0.0,1.0,0.0,4.0,13.486249740943762,85.7169685236761
3.0,0.0,0.0,6.0,0.0,1.0,0.0,4.333333333333333,15.858889724494132,88.31882561209801
3.0,1.0,2.0,8.0,1.0,1.0,0.0,3.0,27.87622497085309,66.51414100166842
1.0,1.0,0.0,3.0,0.0,0.0,1.0,4.0,21.329095318676387,126.95624488013829
3.0,3.0,1.0,3.0,0.0,0.0,1.0,3.0,17.936305475456365,83.12426385712638
1.0,0.0,2.0,10.0,1.0,0.0,0.0,0.0,27.25187485854125,72.5344101174069
3.0,0.0,1.0,9.0,1.0,0.0,1.0,3.0,9.974915562795385,70.73006033831203
4.0,3.0,2.0,1.0,0.0,0.0,2.0,0.6666666666666666,13.085274991723889,89.50385747886058
4.0,1.0,2.0,2.0,1.0,1.0,2.0,4.0,15.487418540534232,82.97640048729245
4.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,27.17751710400852,105.84892631817252
3.0,0.0,0.0,6.0,0.0,0.0,1.0,4.0,8.502028319574174,21.81195048828656
4.0,1.0,0.0,7.0,0.0,0.0,1.0,2.0,19.396358067176088,117.27734346957796
2.0,3.0,0.0,6.0,1.0,1.0,0.0,1.0,19.02082217026833,64.09426401773501
1.0,1.0,1.0,10.0,0.0,0.0,2.0,3.0,13.363519213536556,133.9987622046194
2.0,0.0,1.0,8.0,1.0,1.0,0.0,2.0,25.801290243039343,126.52739547734939
1.0,0.0,0.0,5.0,0.0,1.0,0.0,3.0,5.031394787768531,61.55873906238227
2.0,1.0,0.0,6.0,1.0,1.0,2.0,0.0,19.30397363055046,76.75738666190956
0.0,2.0,1.0,2.0,0.0,0.0,2.0,4.0,11.57456692434939,82.4545360683805
3.0,3.0,1.0,10.0,1.0,0.0,0.0,2.0,5.0,18.368240007765586
3.0,1.0,2.0,8.0,1.0,0.3333333333333333,0.0,2.0,19.530029445027832,101.18894096366148
4.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,12.432229319948338,41.23691467810281
1.3333333333333333,3.0,0.0,5.0,1.0,0.0,2.0,1.0,24.310885771476784,63.18226416189019
1.0,3.0,0.0,10.0,1.0,0.0,2.0,0.0,10.730540721178055,74.09010739370068
4.0,2.0,1.0,1.0,0.0,0.0,2.0,4.0,7.483519321867476,32.98784574710852
4.0,2.0,0.0,9.0,0.0,1.0,2.0,5.0,16.905138496680223,139.4543474283784
2.0,1.0,2.0,4.0,0.0,1.0,1.0,5.0,8.424204082700452,116.18244950096576
4.0,2.0,2.0,9.0,1.0,1.0,1.0,0.0,16.398818495655952,134.40165615307555
3.0,3.0,0.0,4.0,1.0,0.0,0.0,5.0,15.859720694712186,20.66167908150789
2.0,0.0,2.0,5.0,0.0,1.0,1.0,5.0,16.513621668257915,137.7410657998338
1.0,1.0,1.0,10.0,0.0,0.0,2.0,2.0,23.381675240663355,107.26016811580514
3.0,2.0,0.0,1.0,0.0,0.0,2.0,4.0,12.805221641055144,38.50095930417345
1.0,2.0,2.0,4.0,1.0,0.0,0.0,1.0,15.178373164602135,20.777631318163916
0.0,0.0,2.0,10.0,0.0,1.0,1.0,0.0,8.058579471467105,150.0
3.0,0.0,0.0,4.0,0.0,0.0,2.0,2.0,9.535319969919016,135.10105617828702
1.0,0.0,0.0,9.0,1.0,1.0,2.0,2.0,27.37432100524212,69.91688333924343
4.0,1.0,1.0,10.0,0.0,1.0,2.0,2.0,21.295961980897307,57.31741271857423
4.0,1.0,2.0,7.0,1.0,1.0,1.0,4.0,7.619923963563948,117.890540602534
1.0,3.0,1.0,2.0,1.0,0.0,1.0,5.0,10.64564876001933,43.100166370142496
2.0,3.0,0.0,7.0,0.0,0.0,2.0,4.0,9.58925518659512,46.52561305198431
1.0,0.0,2.0,1.0,1.0,1.0,2.0,5.0,16.379994366976923,71.60012897892469
1.0,1.0,2.0,8.0,1.0,1.0,1.0,5.0,17.751939961748953,126.88991027879716
2.0,0.0,0.0,2.0,1.0,0.3333333333333333,0.6666666666666666,5.0,26.95466136726025,103.69522658158928
4.0,3.0,0.0,8.0,1.0,0.0,2.0,4.0,5.0,88.10395632239118
1.0,2.0,2.0,5.0,0.0,0.0,2.0,5.0,15.19080988692955,88.32551863029542
0.0,1.0,1.0,5.0,1.0,1.0,1.0,0.0,14.438624564534354,87.05625030929245
3.0,2.0,2.0,9.0,0.0,1.0,2.0,1.0,24.237483268964,83.742848328385
4.0,1.0,2.0,10.0,0.0,0.0,2.0,3.0,8.424327565986475,115.94725680372376
4.0,0.0,2.0,2.0,0.0,0.0,2.0,4.0,6.7127331800881205,34.16170876668898
2.0,0.6666666666666666,0.0,1.0,0.0,1.0,2.0,5.0,14.851200268471535,26.618699013769994
1.0,0.0,2.0,9.0,1.0,0.3333333333333333,2.0,1.0,9.459736123757883,35.0273403978721
4.0,3.0,2.0,7.0,1.0,0.0,2.0,3.3333333333333335,14.754331980031544,150.0
4.0,0.0,2.0,9.0,0.0,1.0,0.6666666666666666,0.6666666666666666,26.808127818207065,150.0
4.0,1.6666666666666667,0.0,10.0,1.0,0.0,0.3333333333333333,3.0,26.805692513922715,147.4341909467831
2.0,2.0,0.0,4.0,0.0,1.0,1.0,3.0,8.283464097980092,32.604069085601175
4.0,2.0,0.0,8.0,0.0,1.0,2.0,0.0,25.601713036026684,42.38571677350799
3.0,2.0,2.0,4.0,0.0,1.0,1.0,1.0,21.32204466656177,24.64312290807381
4.0,2.0,1.0,5.0,1.0,1.0,2.0,3.0,17.50698768929374,150.0
4.0,2.0,0.0,4.0,0.6666666666666666,1.0,1.0,2.0,16.7193323592612,116.47852939524095
1.3333333333333333,1.0,2.0,4.0,1.0,0.0,2.0,0.0,28.255564692670767,41.312295364693775
2.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,28.18416966188689,55.81230486571773
2.0,2.0,0.0,10.0,0.0,1.0,1.0,3.0,27.24447311875864,128.20736767293988
0.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,25.83489188747671,62.20478127707823
3.0,3.0,0.3333333333333333,9.0,0.0,0.0,1.0,0.0,14.000226999423118,18.3941282498404
3.0,3.0,1.0,2.0,0.0,0.0,0.0,5.0,5.0,53.67043767495125
1.0,0.0,2.0,5.0,0.0,0.0,1.0,5.0,20.07707824344965,83.63757323043427
1.3333333333333333,3.0,0.0,9.0,0.0,0.0,2.0,5.0,22.798083530273516,31.89604306839904
4.0,1.0,0.0,10.0,1.0,0.3333333333333333,1.0,0.0,21.533903642643114,16.511592754195004
2.0,2.0,2.0,5.0,0.0,0.0,0.0,5.0,22.997505686317545,108.26283029809667
3.0,2.0,2.0,6.0,1.0,1.0,0.0,3.0,15.829203836761767,43.35772124520534
1.0,1.0,1.0,5.0,0.0,0.0,2.0,3.0,22.714718422123774,60.17721974501076
1.0,3.0,0.0,1.0,0.0,0.0,1.3333333333333333,1.0,22.69538383801263,150.0
2.0,0.0,0.0,6.333333333333333,0.0,0.0,1.0,0.0,9.371313286880426,54.66570205363505
4.0,2.3333333333333335,0.0,7.0,1.0,0.0,2.0,3.0,7.556903997973961,150.0
1.0,2.0,0.0,5.0,1.0,0.0,2.0,1.0,17.76375403145099,142.33127046934538
1.0,2.0,0.0,4.0,0.0,1.0,1.0,5.0,11.354727931809627,133.91223836108537
4.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,24.79597343095452,24.87860315974378
3.0,2.0,2.0,5.0,1.0,0.0,1.0,2.0,22.571588687401917,136.09776874410926
4.0,1.0,2.0,8.0,0.0,1.0,2.0,0.0,12.06500998239282,127.50700355557122
2.0,2.0,1.0,7.0,0.0,1.0,0.0,5.0,8.938523530334542,124.42835958997917
4.0,1.0,1.0,7.0,0.0,0.0,2.0,3.0,26.51299736999901,50.12420659819893
3.0,3.0,2.0,10.0,0.0,1.0,0.0,0.0,8.977410926422499,59.73065769291497
0.0,2.0,0.0,1.0,0.0,0.0,0.0,5.0,23.806985816528677,41.61737820227776
4.0,1.0,1.0,8.0,1.0,0.0,0.0,3.0,16.603462665907575,66.73099237967851
2.0,2.0,2.0,10.0,1.0,0.0,1.0,1.0,10.681033516536884,75.45073210723699
4.0,0.0,2.0,7.0,0.0,1.0,2.0,1.0,19.352448667234952,146.25431546895555
2.0,0.0,0.0,6.0,1.0,0.0,2.0,4.0,24.36625689316833,150.0
1.0,0.0,1.0,9.0,1.0,0.0,0.0,3.0,20.360820044511176,109.78494368768705
4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,7.76681147434852,97.08906706480931
2.0,3.0,2.0,10.0,1.0,1.0,2.0,2.0,15.402753651685725,45.37815848802576
2.0,1.3333333333333333,2.0,10.0,0.0,0.0,2.0,2.0,6.728643852231985,60.620371840856336
1.0,2.0,1.0,8.0,0.0,0.0,1.0,5.0,20.399990578281365,129.02195570424578
1.0,2.0,0.6666666666666666,3.0,1.0,1.0,2.0,4.0,19.72940757152881,114.2691258511873
0.0,0.0,1.0,5.0,0.0,1.0,0.0,3.0,22.193348466316404,108.13662942359328
1.0,0.0,1.0,10.0,0.0,0.0,0.3333333333333333,1.0,18.756759444242483,129.78076182250945
0.0,2.0,1.0,4.0,0.0,0.0,2.0,2.0,11.983701962692775,142.0388919306354
3.0,3.0,1.0,5.0,1.0,1.0,0.0,1.0,17.2149225926619,77.15945977185571
4.0,2.0,0.0,8.0,1.0,0.0,1.0,0.0,17.395959546241706,71.46000943095684
3.0,0.0,2.0,8.0,0.0,1.0,2.0,1.0,27.245042238601165,104.96950820881536
1.0,3.0,1.0,2.0,1.0,1.0,2.0,4.0,29.35416220086587,18.65892278394155
4.0,1.0,1.0,9.0,0.6666666666666666,0.0,1.0,2.0,18.1221591455358,105.92228220635587
0.0,0.0,1.0,2.0,1.0,0.0,1.0,2.0,23.323710089539677,59.42059462915134
1.0,1.0,2.0,10.0,1.0,0.0,1.6666666666666667,2.0,26.300668736885985,85.92808460947369
0.0,0.0,0.0,3.6666666666666665,1.0,1.0,1.0,0.0,11.594410677606458,142.27151349510854
2.0,0.0,0.0,10.0,1.0,0.0,1.0,4.0,10.385284665810136,83.07761246900712
3.0,0.0,1.0,10.0,1.0,1.0,0.0,2.0,8.536453925848948,141.87709947184223
1.0,0.0,1.0,4.0,0.0,0.0,1.0,2.0,9.649451515037091,17.234174483616485
1.0,2.0,2.0,1.0,0.0,0.0,1.0,4.0,20.982912458624867,44.7327906711512
0.0,2.0,2.0,1.0,0.0,1.0,0.0,4.0,20.119421283350505,137.76327686852628
1.0,1.0,2.0,4.0,1.0,1.0,0.0,0.0,21.269498558539823,44.58331110138764
0.0,2.0,2.0,8.0,0.0,1.0,0.0,3.0,17.369348353335184,124.35989295695217
4.0,0.0,1.0,8.0,0.0,1.0,1.0,4.0,8.775619395497001,25.36877322508316
2.0,2.3333333333333335,2.0,5.0,1.0,1.0,2.0,1.0,29.77008971825129,129.9002607212948
2.0,2.0,0.0,6.0,0.6666666666666666,0.0,1.0,4.0,13.355684629544063,40.21481409327587
2.0,0.6666666666666666,2.0,10.0,1.0,0.0,2.0,5.0,8.430693518138916,139.27463929683248
1.0,0.0,1.0,7.0,1.0,0.0,0.0,3.0,11.384663091482786,96.6169825301798
2.0,0.0,2.0,7.0,0.0,0.0,0.0,4.0,28.1591813697418,81.30601191372146
4.0,3.0,2.0,4.0,1.0,0.0,2.0,1.0,29.0974071113774,40.81275042213738
0.0,0.0,1.0,6.0,0.0,1.0,1.0,4.0,19.570439982148457,102.8369896015706
3.0,3.0,2.0,4.0,1.0,0.0,0.0,2.0,12.026149802549574,34.243155062596706
2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.3333333333333333,14.769963199338536,78.09288767939627
0.0,2.0,1.0,7.0,0.0,0.6666666666666666,2.0,3.0,17.840144446863814,71.16615069792906
1.0,0.0,2.0,9.0,1.0,1.0,2.0,4.0,26.90700639356584,75.59591107794056
3.0,1.0,0.0,8.0,0.0,1.0,0.0,3.0,20.128065220823338,148.3122717545298
2.0,2.0,0.0,2.0,0.0,0.3333333333333333,1.0,3.0,26.70138873506523,20.736368502513944
2.0,0.0,1.0,7.0,1.0,0.0,1.0,2.0,28.652334758947283,24.12313134948213
2.0,3.0,1.0,3.0,1.0,1.0,0.0,3.0,11.362776675041076,124.56297067571396
0.0,1.0,0.0,10.0,0.0,0.0,1.0,2.0,5.509399600958329,37.19598539400752
1.0,2.0,2.0,7.0,0.0,1.0,0.0,5.0,22.03548249908887,137.16708417397095
4.0,3.0,0.0,8.0,0.0,1.0,1.0,1.0,29.313325475565307,30.947762386873706
2.0,2.0,1.0,9.0,1.0,1.0,2.0,4.0,7.064255745177581,86.5633219562067
4.0,1.0,1.0,6.0,1.0,0.6666666666666666,1.0,0.0,17.459726256387395,82.81828647284367
3.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,11.98321135046656,38.51245556339142
0.0,0.0,0.0,4.0,1.0,0.0,2.0,2.0,14.260337562730054,95.23392578163096
4.0,3.0,2.0,5.0,1.0,0.0,2.0,4.0,26.725650123705208,94.63201216801038
1.0,1.3333333333333333,2.0,6.0,1.0,1.0,2.0,1.0,11.67422000976439,128.71009821431923
0.0,1.0,0.0,8.0,0.0,0.0,0.0,5.0,5.0,84.7213904536502
4.0,2.0,1.3333333333333333,2.0,0.0,1.0,0.0,1.0,13.244225298570331,139.08852046789698
3.0,1.0,1.0,6.0,0.0,1.0,0.0,0.0,9.941068213800262,86.93457179968843
3.0,1.0,0.0,3.0,1.0,0.0,1.0,2.3333333333333335,15.185765134159908,150.0
4.0,1.6666666666666667,1.0,8.0,0.0,0.6666666666666666,2.0,5.0,19.08057251546257,20.549691608880103
2.0,3.0,0.0,6.0,0.0,1.0,2.0,5.0,7.565729850070191,104.79392158852804
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,19.575329158326102,25.67038242938993
3.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,8.063986290957573,100.69182149071251
2.0,3.0,2.0,3.0,1.0,0.0,2.0,2.0,5.0,130.53350343251972
0.0,1.0,0.0,1.0,0.0,0.0,2.0,4.0,16.54245616561763,100.7328024218085
4.0,2.0,0.0,5.0,0.0,0.0,1.0,2.0,5.0,60.03993035426886
1.0,0.0,0.0,3.0,1.0,0.0,1.3333333333333333,2.0,22.609017022423977,76.07540797211331
3.0,0.0,2.0,1.0,1.0,0.0,2.0,2.0,7.940925645831852,26.714813586360105
4.0,1.0,1.0,5.0,1.0,0.0,2.0,5.0,25.582151071285075,42.58088024246686
4.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,14.5005925569584,147.49975733946573
3.0,1.0,1.0,1.0,0.0,1.0,2.0,4.0,9.926428721810574,53.87542869363087
0.0,2.0,1.0,8.0,1.0,0.0,2.0,3.0,29.992995509422563,150.0
1.0,3.0,2.0,2.0,1.0,0.0,1.0,4.0,19.19592739162652,150.0
1.0,2.0,2.0,3.0,0.0,0.0,1.0,5.0,24.95606686350217,19.47702869530945
3.0,0.0,0.0,7.0,1.0,1.0,2.0,5.0,29.489229863854877,81.10688630405052
4.0,0.0,1.0,4.333333333333333,0.0,0.3333333333333333,2.0,1.0,19.19635166799479,83.52788818704688
2.0,1.0,2.0,6.0,0.0,1.0,0.0,2.0,13.709482074438933,27.641188004900524
4.0,3.0,1.0,8.0,0.0,1.0,1.0,4.0,21.708694191290697,95.58371134452332
2.0,3.0,1.0,6.0,0.0,0.6666666666666666,1.0,1.0,23.01780395670904,70.89167737877055
4.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,15.878711911388148,74.63714809493652
2.0,2.0,0.0,8.0,1.0,1.0,2.0,1.0,9.00237080132737,104.69397995647944
2.0,2.0,0.0,2.0,0.0,1.0,2.0,5.0,22.850872544798666,34.04220806177644
2.6666666666666665,0.0,2.0,7.0,1.0,0.0,1.0,5.0,9.448289646935551,147.4839547290285
4.0,3.0,0.0,4.0,1.0,0.0,2.0,0.0,20.811651156909264,40.331489058808685
0.0,0.0,2.0,1.0,0.0,1.0,1.6666666666666667,0.0,12.50872029049343,81.07990935810699
4.0,3.0,1.0,5.0,1.0,1.0,0.0,3.6666666666666665,25.84911106549097,140.15353183650154
1.0,2.0,0.0,9.0,0.0,1.0,0.0,0.0,28.068444833615068,101.8412690214354
2.0,1.0,1.0,8.0,0.3333333333333333,1.0,1.0,3.0,16.330799790598228,52.68024116720273
1.0,0.0,0.0,9.0,0.0,0.0,1.0,2.0,26.853025046259862,49.80238140498387
2.0,1.0,2.0,2.0,0.0,0.0,2.0,0.0,13.046184693823369,121.54365083634488
0.0,3.0,1.0,7.0,0.0,1.0,2.0,4.0,14.22676768005054,47.65338474228915
2.0,3.0,2.0,1.0,0.0,0.0,1.0,2.0,23.311016958824137,99.26718912741951
1.0,1.0,1.0,5.0,1.0,1.0,1.0,2.0,25.059621520835744,100.93298293262112
0.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,13.284216147485942,129.7193471289182
4.0,1.0,1.0,9.0,1.0,0.0,1.0,2.0,25.7998335645357,27.985294713070346
2.0,2.0,0.0,4.0,0.0,0.0,2.0,3.3333333333333335,17.224748256091285,124.86023010651678
3.0,3.0,2.0,10.0,1.0,1.0,0.0,4.0,6.321530050491386,118.19263620672083
4.0,2.0,2.0,7.0,0.0,1.0,1.0,2.0,21.6730351903466,99.93949053107497
4.0,0.0,0.0,2.0,0.0,1.0,1.0,3.0,28.657670490486737,142.77299093495458
2.0,2.0,0.0,5.0,1.0,1.0,2.0,0.0,7.512096853674974,51.866367290571205
3.0,0.6666666666666666,2.0,2.0,1.0,1.0,1.0,0.0,16.860015381968516,27.96680245147126
3.0,0.0,2.0,4.0,1.0,0.0,1.0,4.0,29.094676368733683,57.12412704230683
4.0,1.0,2.0,8.0,1.0,0.0,2.0,2.0,8.508182969424315,150.0
3.0,1.0,1.0,3.0,0.0,1.0,1.0,4.0,13.164292609862828,134.51295722487464
4.0,0.6666666666666666,2.0,9.0,1.0,1.0,2.0,5.0,8.108986052040375,101.78752153767014
1.0,0.0,0.0,5.0,0.0,0.0,1.0,5.0,29.748335740953323,147.71286650461482
4.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,19.258321483026048,143.09480748933615
0.3333333333333333,1.0,2.0,7.0,1.0,0.0,0.6666666666666666,4.0,20.2808526471074,120.63510877621496
1.0,0.0,0.0,9.0,1.0,0.0,0.0,4.0,5.284824421504078,129.91315784569034
1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,18.18505476350757,67.24644491523645
3.0,0.0,2.0,3.0,1.0,0.0,0.0,0.0,19.54404914133248,117.04012327602604
3.0,3.0,1.0,7.0,0.0,1.0,2.0,3.0,25.30290303504447,120.38709175754494
1.0,3.0,2.0,1.0,1.0,0.0,0.0,5.0,5.0,46.60257530913852
0.0,3.0,2.0,7.0,0.0,1.0,1.0,4.0,13.130599365628116,122.77264039732547
3.0,2.0,0.0,2.0,0.0,1.0,2.0,3.0,23.314560842950037,88.28881557366408
3.3333333333333335,3.0,0.0,6.0,0.0,0.0,0.0,4.0,26.67419413442849,54.43786038179324
2.0,3.0,2.0,5.0,0.0,0.0,0.0,2.0,14.551258289540478,71.29703751174193
4.0,3.0,2.0,1.0,1.0,0.0,2.0,5.0,15.442287044898848,47.18675072015776
2.0,3.0,1.0,3.0,1.0,0.0,2.0,0.0,12.821907434652935,80.72207335813026
1.0,2.0,1.0,6.0,0.0,1.0,0.0,0.0,12.425307215941075,92.2109220993444
3.0,0.0,2.0,6.0,1.0,1.0,1.3333333333333333,4.0,22.870685916437072,112.27301005055136
1.0,0.0,2.0,5.0,0.3333333333333333,1.0,1.0,3.0,5.0,101.13963816143573
3.0,0.0,2.0,4.0,0.0,1.0,1.0,5.0,15.17499251214637,66.18216216230223
1.0,3.0,2.0,5.0,0.0,0.0,1.0,2.0,8.079345659507162,150.0
4.0,1.0,1.0,4.0,1.0,0.0,2.0,1.0,18.449880189568983,81.23127436257344
0.0,0.0,1.0,7.0,0.0,1.0,1.0,0.0,5.251767511571417,67.95372705850518
3.0,1.0,0.0,4.0,0.0,0.0,2.0,5.0,24.194375316243963,134.8994194418081
1.0,2.0,0.0,9.0,0.0,1.0,1.0,4.0,11.022904465878778,85.9385398808377
0.0,1.0,2.0,10.0,0.0,1.0,1.0,3.0,20.02533917636645,36.29879799002694
0.0,3.0,1.0,3.6666666666666665,1.0,0.0,1.0,0.0,21.00334265490384,68.63361263065066
2.0,0.0,0.6666666666666666,3.0,0.0,0.0,0.0,2.0,14.794673577734534,106.81078667073126
1.0,0.0,1.0,8.0,1.0,0.0,2.0,1.0,7.789535371246993,64.47467451732462
0.0,0.0,1.0,6.0,0.0,1.0,0.0,4.0,7.589394818899112,44.500849684444034
2.0,3.0,2.0,9.0,0.0,0.0,2.0,1.0,19.69183043589757,133.55945015859237
1.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,13.33888001890991,70.48866388710839
3.0,2.0,2.0,6.0,0.0,0.0,1.0,1.0,10.257284854356872,67.4908034731667
2.0,2.0,2.0,6.0,1.0,0.0,1.0,4.0,9.846437928250452,37.024037996477645
4.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0,11.95639537558834,75.70024769517545
2.0,3.0,2.0,9.0,1.0,0.0,0.0,2.0,20.25653089998555,138.48648602783817
2.0,1.0,2.0,2.0,1.0,0.6666666666666666,2.0,5.0,10.352796647969477,81.72945735735057
0.0,1.0,1.0,9.0,0.6666666666666666,1.0,1.0,1.0,23.626777769941587,75.35317165995616
3.0,3.0,2.0,3.0,1.0,1.0,1.0,1.0,8.14986019761506,133.72223563284874
1.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,7.2688347475455775,15.309388499754954
1.0,2.0,1.0,3.0,1.0,0.3333333333333333,2.0,4.0,9.817921187925258,137.78368675577698
3.0,3.0,2.0,10.0,0.0,1.0,2.0,2.0,18.338314398134237,150.0
2.0,1.0,1.0,7.0,1.0,0.0,0.0,3.0,18.274364371428568,92.7318601477398
4.0,2.0,2.0,4.0,1.0,0.0,0.0,2.0,27.802478131283063,81.51255343434248
3.3333333333333335,3.0,1.0,4.0,1.0,1.0,0.0,2.0,27.417906524338008,92.51896504121316
2.0,3.0,0.0,10.0,1.0,1.0,1.0,5.0,24.384803608354343,90.13760404359404
2.0,1.0,0.0,6.0,0.0,0.0,0.0,5.0,10.355020702912697,41.21408444313143
0.0,1.0,0.0,6.333333333333333,0.0,1.0,0.0,3.0,17.293966178669375,48.44809054581244
2.0,1.0,2.0,3.0,0.0,1.0,2.0,1.0,5.391381880752812,45.45595628746529
1.0,2.0,2.0,2.0,1.0,0.0,2.0,2.0,13.549411279014429,87.16105408347723
4.0,2.0,1.0,1.0,1.0,1.0,0.0,3.0,30.0,106.0687037224024
4.0,1.0,1.0,2.0,0.0,0.0,2.0,3.0,21.67948964398024,42.42595141394764
3.0,0.0,1.0,3.0,1.0,1.0,0.0,4.0,12.167419874055694,129.74308000006366
0.0,2.0,0.0,3.0,1.0,0.0,0.0,3.0,13.7215538693627,115.80814629856418
1.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,18.757319038441548,128.00784831207304
3.0,2.0,2.0,10.0,0.0,1.0,2.0,2.0,16.817451808090745,96.74225782332526
1.0,0.0,0.0,6.0,0.0,1.0,2.0,3.0,6.274604006242155,28.41695050773602
3.0,1.0,0.0,10.0,0.3333333333333333,0.0,0.6666666666666666,2.0,25.816293590439088,124.47568337897556
4.0,1.0,0.0,3.0,1.0,0.0,1.0,4.0,10.418374249210826,150.0
2.0,2.0,1.0,1.0,1.0,0.0,0.0,4.0,17.669560398932067,107.8408375228188
3.0,2.0,1.0,9.0,0.0,1.0,2.0,3.0,30.0,96.81990760800528
3.0,3.0,1.0,3.0,0.0,1.0,0.0,5.0,14.352896746019464,84.72463044222395
4.0,0.0,2.0,5.0,1.0,0.0,2.0,1.0,7.357561183827181,15.0
2.0,2.0,2.0,7.0,1.0,0.0,0.0,0.0,10.146360435594367,143.95316482843373
1.0,1.0,2.0,5.0,1.0,0.3333333333333333,0.0,2.0,30.0,74.48291578959297
3.3333333333333335,2.0,0.0,7.0,0.0,0.0,0.0,3.0,19.58415387895241,17.966537311412043
2.0,1.0,0.0,3.0,0.0,1.0,2.0,5.0,17.88526401187824,117.84463179783027
4.0,3.0,0.0,1.0,1.0,0.0,1.0,3.0,28.74986671074527,101.98847882912376
2.0,2.0,1.0,6.0,1.0,1.0,0.0,1.0,6.992069449238167,142.30927578214764
2.0,0.0,1.0,2.0,1.0,0.0,1.0,5.0,22.55312178691052,86.80714115764538
4.0,0.0,1.0,8.0,1.0,1.0,2.0,0.0,23.951492803085515,136.44836967917217
0.0,1.0,1.3333333333333333,9.0,1.0,1.0,2.0,0.0,10.321219324234612,88.87013009179346
4.0,0.0,1.0,9.0,0.0,0.0,0.0,2.3333333333333335,12.581259355774876,23.66050957469698
4.0,2.0,0.0,4.0,1.0,1.0,0.0,5.0,5.908672616911183,125.927106393284
0.0,1.0,2.0,10.0,1.0,0.0,0.0,2.0,28.59685934266217,65.3084491788139
2.0,3.0,2.0,9.0,0.3333333333333333,1.0,0.6666666666666666,5.0,27.71047614958368,121.69275828343676
0.0,2.0,1.0,3.0,1.0,1.0,2.0,0.0,20.15593125854362,110.8892650257668
1.6666666666666667,3.0,1.0,5.0,0.0,1.0,1.0,1.0,28.455890328993803,29.991128776528715
3.0,2.0,2.0,1.0,0.0,1.0,2.0,0.0,16.40403171901291,53.62852833274331
4.0,0.0,1.3333333333333333,3.0,0.0,0.0,0.0,1.0,28.620506549103244,63.97796616129059
4.0,0.0,2.0,7.0,0.0,1.0,1.3333333333333333,5.0,30.0,88.72806618485018
0.0,3.0,1.0,1.0,1.0,1.0,2.0,4.0,20.669098473990605,26.698178981898497
2.0,1.0,1.0,9.0,0.0,0.0,0.0,2.6666666666666665,14.53390358015569,133.1683006243919
4.0,3.0,1.0,10.0,0.0,0.0,1.0,2.0,24.871328062032976,118.10298680656103
1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,30.0,58.74514848797089
3.0,3.0,1.3333333333333333,4.0,1.0,0.0,2.0,2.0,19.83694047735535,90.6647208383704
0.0,2.0,1.3333333333333333,2.0,0.0,1.0,0.0,4.0,5.502020394468331,56.3805667675002
4.0,0.0,1.0,5.0,0.0,1.0,1.0,1.0,19.205874643597205,35.42213978404634
4.0,0.0,0.0,5.0,1.0,1.0,1.3333333333333333,0.0,6.869847742310698,143.49860064699806
3.0,3.0,0.0,5.0,0.0,0.0,1.0,5.0,27.02449629966945,75.73691711571088
3.0,0.0,1.0,1.0,1.0,0.0,1.0,4.0,7.687696060714682,128.86160870186902
4.0,0.0,2.0,8.0,0.0,0.0,2.0,5.0,20.56568612345409,36.18502387113242
4.0,0.0,2.0,5.0,1.0,0.0,2.0,1.6666666666666667,6.467145269281978,143.661145894312
1.0,2.3333333333333335,2.0,3.0,0.6666666666666666,0.3333333333333333,1.0,0.0,21.911868533161,72.77801842961328
4.0,0.0,1.3333333333333333,9.0,1.0,0.0,0.0,2.0,12.084777294180554,106.83793067476502
1.0,2.0,1.0,7.0,1.0,1.0,0.0,3.0,28.772583230067514,130.79812635052494
